met_objectid,met_objectnumber,met_Classification,met_title,met_url,met_image_url,Final_Tags,Free Text Tags
22001,04.3.289,Armor for Man,Field Armor,https://www.metmuseum.org/art/collection/search/22001,https://images.metmuseum.org/CRDImages/aa/original/DP345351.jpg,Conflicts and Warfare>Military Equipment>Armors,
22003,04.3.295a–t,Armor for Man,Armor in the style of the 15th century,https://www.metmuseum.org/art/collection/search/22003,https://images.metmuseum.org/CRDImages/aa/original/156364.jpg,Conflicts and Warfare>Military Equipment>Armors,
22011,04.3.456b,Armor for Man,Shirt of Mail and Plate,https://www.metmuseum.org/art/collection/search/22011,https://images.metmuseum.org/CRDImages/aa/original/04.3.456b_018mar2014.jpg,Conflicts and Warfare>Military Equipment>Armors,mail shirts
22020,04.4.2,Armor for Man,Armor (Gusoku),https://www.metmuseum.org/art/collection/search/22020,https://images.metmuseum.org/CRDImages/aa/original/DP264123.jpg,Conflicts and Warfare>Military Equipment>Armors,
22022,04.4.9a–l,Armor for Man,Armor (Gusoku),https://www.metmuseum.org/art/collection/search/22022,https://images.metmuseum.org/CRDImages/aa/original/DP336893.jpg,Conflicts and Warfare>Military Equipment>Armors,Gusoku
22082,6.118,Armor for Man,Armor (Gusoku),https://www.metmuseum.org/art/collection/search/22082,https://images.metmuseum.org/CRDImages/aa/original/DP336877.jpg,Conflicts and Warfare>Military Equipment>Armors,Gusoku
22138,11.128.1a–p,Armor for Man,Field Armor Probably of Sir John,https://www.metmuseum.org/art/collection/search/22138,https://images.metmuseum.org/CRDImages/aa/original/sfeah11-128-1h-22-147-4abATs1.JPG,Conflicts and Warfare>Military Equipment>Armors,
22139,11.128.2a–n,Armor for Man,Armor of Sir James Scudamore (1558–1619),https://www.metmuseum.org/art/collection/search/22139,https://images.metmuseum.org/CRDImages/aa/original/DP271845.jpg,Conflicts and Warfare>Military Equipment>Armors,
22154,13.112.4,Armor for Man,Armor (Gusoku),https://www.metmuseum.org/art/collection/search/22154,https://images.metmuseum.org/CRDImages/aa/original/19093.jpg,Conflicts and Warfare>Military Equipment>Armors,gusokus
22184,"14.25.714a–h, j",Armor for Man,Armor of the Dukes of Alba,https://www.metmuseum.org/art/collection/search/22184,https://images.metmuseum.org/CRDImages/aa/original/AA85.jpg,Conflicts and Warfare>Military Equipment>Armors,
22248,14.25.679a–j,Armor for Man,Composed Half Armor,https://www.metmuseum.org/art/collection/search/22248,https://images.metmuseum.org/CRDImages/aa/original/LC-27_183_59_14_25_679a-019.jpg,Conflicts and Warfare>Military Equipment>Armors,
22251,14.25.684a–i,Armor for Man,Half Armor,https://www.metmuseum.org/art/collection/search/22251,https://images.metmuseum.org/CRDImages/aa/original/DP280437.jpg,Conflicts and Warfare>Military Equipment>Armors,
22252,14.25.689a–p,Armor for Man,Jousting Armor,https://www.metmuseum.org/art/collection/search/22252,https://images.metmuseum.org/CRDImages/aa/original/14.25.689_101080_May2015.jpg,Conflicts and Warfare>Military Equipment>Armors,
22253,14.25.690,Armor for Man,Armor,https://www.metmuseum.org/art/collection/search/22253,https://images.metmuseum.org/CRDImages/aa/original/14.25.690_101167_May2015.jpg,Conflicts and Warfare>Military Equipment>Armors,
22256,"14.25.694a–d, g, i, j",Armor for Man,Portions of an Armor Garniture,https://www.metmuseum.org/art/collection/search/22256,https://images.metmuseum.org/CRDImages/aa/original/14.25.694_25045_May2015.jpg,Conflicts and Warfare>Military Equipment>Armors,
22258,14.25.697,Armor for Man,Cuirassier's Armor,https://www.metmuseum.org/art/collection/search/22258,https://images.metmuseum.org/CRDImages/aa/original/sfma14.25.697_25089.jpg,Conflicts and Warfare>Military Equipment>Armors,
22259,14.25.698a–m,Armor for Man,Three-Quarter Armor,https://www.metmuseum.org/art/collection/search/22259,https://images.metmuseum.org/CRDImages/aa/original/sf14.25.698_005.jpg,Conflicts and Warfare>Military Equipment>Armors,
22262,14.25.701,Armor for Man,Half Armor,https://www.metmuseum.org/art/collection/search/22262,https://images.metmuseum.org/CRDImages/aa/original/14.25.701_25284_May2015.jpg,Conflicts and Warfare>Military Equipment>Armors,
22263,14.25.702,Armor for Man,Armor,https://www.metmuseum.org/art/collection/search/22263,https://images.metmuseum.org/CRDImages/aa/original/14.25.702_101752_May2015.jpg,Conflicts and Warfare>Military Equipment>Armors,
22264,14.25.703,Armor for Man,Scale Armor,https://www.metmuseum.org/art/collection/search/22264,https://images.metmuseum.org/CRDImages/aa/original/DSCN8990.jpg,Conflicts and Warfare>Military Equipment>Armors,scale armors
22269,14.25.710a–f,Armor for Man,Armor of Giovanni Battista Bourbon del Monte (1541–1614),https://www.metmuseum.org/art/collection/search/22269,https://images.metmuseum.org/CRDImages/aa/original/25260.jpg,Conflicts and Warfare>Military Equipment>Armors,
22270,14.25.711a–d,Armor for Man,Armor,https://www.metmuseum.org/art/collection/search/22270,https://images.metmuseum.org/CRDImages/aa/original/sfma14.25.711_173514.jpg,Conflicts and Warfare>Military Equipment>Armors,
22272,14.25.713a–n,Armor for Man,Half Armor,https://www.metmuseum.org/art/collection/search/22272,https://images.metmuseum.org/CRDImages/aa/original/14.25.713_25114_May2015.jpg,Conflicts and Warfare>Military Equipment>Armors,
22274,14.25.715a–q,Armor for Man,Armor,https://www.metmuseum.org/art/collection/search/22274,https://images.metmuseum.org/CRDImages/aa/original/25158.jpg,Conflicts and Warfare>Military Equipment>Armors,
22275,14.25.716b–f,Armor for Man,Elements of a Light-Cavalry Armor,https://www.metmuseum.org/art/collection/search/22275,https://images.metmuseum.org/CRDImages/aa/original/DP-12881-004.jpg,Conflicts and Warfare>Military Equipment>Armors,
22276,14.25.717a–r,Armor for Man,Armor,https://www.metmuseum.org/art/collection/search/22276,https://images.metmuseum.org/CRDImages/aa/original/14.25.717b_008may2015.jpg,Conflicts and Warfare>Military Equipment>Armors,
22277,14.25.718a–p,Armor for Man,Armor,https://www.metmuseum.org/art/collection/search/22277,https://images.metmuseum.org/CRDImages/aa/original/14.25.718_170760_May2015.jpg,Conflicts and Warfare>Military Equipment>Armors,
22279,14.25.720,Armor for Man,Infantry Armor,https://www.metmuseum.org/art/collection/search/22279,https://images.metmuseum.org/CRDImages/aa/original/DP277786.jpg,Conflicts and Warfare>Military Equipment>Armors,
22285,"14.25.790a, b",Armor for Man,Armored Skirt (Base),https://www.metmuseum.org/art/collection/search/22285,https://images.metmuseum.org/CRDImages/aa/original/sfrl14.25.790_156800.jpg,Conflicts and Warfare>Military Equipment>Armors,
22505,14.100.120a–g,Armor for Man,Armor (D?-maru),https://www.metmuseum.org/art/collection/search/22505,https://images.metmuseum.org/CRDImages/aa/original/DT305403.jpg,Conflicts and Warfare>Military Equipment>Armors,
22506,14.100.121b–e,Armor for Man,Armor (Yoroi),https://www.metmuseum.org/art/collection/search/22506,https://images.metmuseum.org/CRDImages/aa/original/DT305556.jpg,Conflicts and Warfare>Military Equipment>Armors,Yoroi
22521,14.100.172,Armor for Man,Armor (Gusoku),https://www.metmuseum.org/art/collection/search/22521,https://images.metmuseum.org/CRDImages/aa/original/DT305411.jpg,Conflicts and Warfare>Military Equipment>Armors,
22605,15.113.1–.5,Armor for Man,"Harquebusier's Armor of Pedro II, King of Portugal (reigned 1683–1706)",https://www.metmuseum.org/art/collection/search/22605,https://images.metmuseum.org/CRDImages/aa/original/sfeah15-113-4s1.JPG,Conflicts and Warfare>Military Equipment>Armors,
22628,16.154.3a–l,Armor for Man,Half Armor,https://www.metmuseum.org/art/collection/search/22628,https://images.metmuseum.org/CRDImages/aa/original/16.154.3al_178506_May2015.jpg,Conflicts and Warfare>Military Equipment>Armors,
21810,X.5,Armor Parts,Gorget of an Officer of the King's American Regiment,https://www.metmuseum.org/art/collection/search/21810,https://images.metmuseum.org/CRDImages/aa/original/sfrlx.5_26488.jpg,Conflicts and Warfare>Military Equipment>Armors;Society>Emblems>Insignia,gorgets
21925,"04.3.56, .57",Armor Parts,Pair of Gauntlets,https://www.metmuseum.org/art/collection/search/21925,https://images.metmuseum.org/CRDImages/aa/original/DP210385.jpg,Conflicts and Warfare>Military Equipment>Armors,gauntlets
21939,04.3.34–.35,Armor Parts,Pair of Gauntlets,https://www.metmuseum.org/art/collection/search/21939,https://images.metmuseum.org/CRDImages/aa/original/DP273715.jpg,Conflicts and Warfare>Military Equipment>Armors,gauntlets
21959,04.3.111,Armor Parts,Pauldron and Rerebrace,https://www.metmuseum.org/art/collection/search/21959,https://images.metmuseum.org/CRDImages/aa/original/LC-04_3_111-003.jpg,Conflicts and Warfare>Military Equipment>Armors,pauldrons;rerebraces
22029,04.4.35,Armor Parts,Breastplate (Plastron),https://www.metmuseum.org/art/collection/search/22029,https://images.metmuseum.org/CRDImages/aa/original/04.4.35.jpg,Conflicts and Warfare>Military Equipment>Armors,breastplates
22062,"06.50a, b",Armor Parts,Pair of Shoulder Guards (Sod?),https://www.metmuseum.org/art/collection/search/22062,https://images.metmuseum.org/CRDImages/aa/original/1266.jpg,Conflicts and Warfare>Military Equipment>Armors;Mythology>Mythical Creatures>Dragons,shoulder guards
22065,6.53,Armor Parts,Gauntlets and Accessories,https://www.metmuseum.org/art/collection/search/22065,https://images.metmuseum.org/CRDImages/aa/original/1270.jpg,Conflicts and Warfare>Military Equipment>Armors,gauntlets
22066,"06.54a, b",Armor Parts,Pair of Sleeves (Kot?),https://www.metmuseum.org/art/collection/search/22066,https://images.metmuseum.org/CRDImages/aa/original/1269.jpg,Conflicts and Warfare>Military Equipment>Armors,
22067,6.55,Armor Parts,Pair of Sleeves (Kot?),https://www.metmuseum.org/art/collection/search/22067,https://images.metmuseum.org/CRDImages/aa/original/1271.jpg,Conflicts and Warfare>Military Equipment>Armors,
22084,06.310.5a–j,Armor Parts,Lamellae of Lamellar Armor (Probably from a Corselet),https://www.metmuseum.org/art/collection/search/22084,https://images.metmuseum.org/CRDImages/aa/original/1825.jpg,Conflicts and Warfare>Military Equipment>Armors,lamella
22085,06.310.4a–k,Armor Parts,Armor Fragments of Scales from a Cuirass,https://www.metmuseum.org/art/collection/search/22085,https://images.metmuseum.org/CRDImages/aa/original/1824.jpg,Conflicts and Warfare>Military Equipment>Armors,
22086,06.310.2a–l,Armor Parts,Armor Fragments of Scales from a Cuirass,https://www.metmuseum.org/art/collection/search/22086,https://images.metmuseum.org/CRDImages/aa/original/1823.jpg,Conflicts and Warfare>Military Equipment>Armors,armor fragments
22103,8.28,Armor Parts,Gorget,https://www.metmuseum.org/art/collection/search/22103,https://images.metmuseum.org/CRDImages/aa/original/3370.jpg,Conflicts and Warfare>Military Equipment>Armors,gorgets
22105,08.261.10a–c,Armor Parts,Breastplate with Tassets,https://www.metmuseum.org/art/collection/search/22105,https://images.metmuseum.org/CRDImages/aa/original/4954.jpg,Conflicts and Warfare>Military Equipment>Armors;Religion and Belief>Cross,breastplates;tassets
22156,13.112.7,Armor Parts,Gorget,https://www.metmuseum.org/art/collection/search/22156,https://images.metmuseum.org/CRDImages/aa/original/19241.jpg,Clothing and Accessories,gorgets
22161,13.112.13,Armor Parts,Mask,https://www.metmuseum.org/art/collection/search/22161,https://images.metmuseum.org/CRDImages/aa/original/19123.jpg,Clothing and Accessories>Costumes>Masks,
22162,"13.112.14a, b",Armor Parts,Pair of Sleeves (Kot?),https://www.metmuseum.org/art/collection/search/22162,https://images.metmuseum.org/CRDImages/aa/original/19239.jpg,Conflicts and Warfare>Military Equipment>Armors,Kotē
22179,"14.25.800, .801",Armor Parts,Cuirass,https://www.metmuseum.org/art/collection/search/22179,https://images.metmuseum.org/CRDImages/aa/original/DP-12882-009.jpg,Conflicts and Warfare>Military Equipment>Armors,cuirasses
22182,"14.25.883a, b",Armor Parts,Gorget for the Bodyguard of Louis XIII,https://www.metmuseum.org/art/collection/search/22182,https://images.metmuseum.org/CRDImages/aa/original/DP-12881-022.jpg,Conflicts and Warfare>Military Equipment>Armors;Society>Emblems>Insignia>Coats of Arms,gorgets
22217,14.25.541,Armor Parts,Falling Buffe,https://www.metmuseum.org/art/collection/search/22217,https://images.metmuseum.org/CRDImages/aa/original/22246.jpg,Conflicts and Warfare>Military Equipment>Armors,buffes
22219,14.25.546,Armor Parts,Buffe,https://www.metmuseum.org/art/collection/search/22219,https://images.metmuseum.org/CRDImages/aa/original/21648.jpg,Conflicts and Warfare>Military Equipment>Armors,buffes
22220,14.25.547,Armor Parts,Buffe,https://www.metmuseum.org/art/collection/search/22220,https://images.metmuseum.org/CRDImages/aa/original/21642.jpg,Conflicts and Warfare>Military Equipment>Armors,buffes
22292,14.25.813,Armor Parts,Breastplate,https://www.metmuseum.org/art/collection/search/22292,https://images.metmuseum.org/CRDImages/aa/original/46713.jpg,Conflicts and Warfare>Military Equipment>Armors,breastplates
22293,14.25.814,Armor Parts,Breastplate,https://www.metmuseum.org/art/collection/search/22293,https://images.metmuseum.org/CRDImages/aa/original/23148.jpg,Conflicts and Warfare>Military Equipment>Armors,breastplates
22301,14.25.827a–d,Armor Parts,Pair of Pauldrons and Arm Defenses,https://www.metmuseum.org/art/collection/search/22301,https://images.metmuseum.org/CRDImages/aa/original/23318.jpg,Conflicts and Warfare>Military Equipment>Armors,arm defenses
22302,14.25.828,Armor Parts,Left Shoulder Defense (Pauldron),https://www.metmuseum.org/art/collection/search/22302,https://images.metmuseum.org/CRDImages/aa/original/DP-12882-012.jpg,Conflicts and Warfare>Military Equipment>Armors,pauldrons
22318,14.25.867,Armor Parts,Reinforcing Breastplate,https://www.metmuseum.org/art/collection/search/22318,https://images.metmuseum.org/CRDImages/aa/original/sfma14.25.867_142718.jpg,Conflicts and Warfare>Military Equipment>Armors;Society>Emblems;Society>Emblems>Insignia,breastplates
22319,14.25.868,Armor Parts,Cuirass,https://www.metmuseum.org/art/collection/search/22319,https://images.metmuseum.org/CRDImages/aa/original/sf14.25.868_005.jpg,Conflicts and Warfare>Military Equipment>Armors,cuirasses
22329,"14.25.889a, b",Armor Parts,Pair of Gauntlets,https://www.metmuseum.org/art/collection/search/22329,https://images.metmuseum.org/CRDImages/aa/original/sfeah14-25-889bATS1.JPG,Conflicts and Warfare>Military Equipment>Armors,gauntlets
22334,14.25.896,Armor Parts,Locking Gauntlet for the Tournament,https://www.metmuseum.org/art/collection/search/22334,https://images.metmuseum.org/CRDImages/aa/original/DP-12881-030.jpg,Conflicts and Warfare>Military Equipment>Armors,gauntlets
22337,"14.25.899a, b",Armor Parts,Pair of Gauntlets Belonging to the Armor of Duke Friedrich Ulrich of Brunswick (1591–1634),https://www.metmuseum.org/art/collection/search/22337,https://images.metmuseum.org/CRDImages/aa/original/DT260033.jpg,Conflicts and Warfare>Military Equipment>Armors,gauntlets
22339,"14.25.901a, b",Armor Parts,Pair of Gauntlets from a Garniture of Armor of Philip II of Spain (reigned 1554–58),https://www.metmuseum.org/art/collection/search/22339,https://images.metmuseum.org/CRDImages/aa/original/DP-12881-031.jpg,Conflicts and Warfare>Military Equipment>Armors,gauntlets
22347,14.25.909,Armor Parts,German Gothic Gauntlet for the Left Hand,https://www.metmuseum.org/art/collection/search/22347,https://images.metmuseum.org/CRDImages/aa/original/DP-12881-032.jpg,Conflicts and Warfare>Military Equipment>Armors,gauntlets
22348,14.25.910,Armor Parts,Left Gauntlet,https://www.metmuseum.org/art/collection/search/22348,https://images.metmuseum.org/CRDImages/aa/original/21658.jpg,Conflicts and Warfare>Military Equipment>Armors,gauntlets
22349,14.25.911,Armor Parts,Left-Hand Duelling Gauntlet,https://www.metmuseum.org/art/collection/search/22349,https://images.metmuseum.org/CRDImages/aa/original/DP-12881-034.jpg,Conflicts and Warfare>Military Equipment>Armors,gauntlets
22359,14.25.927a–c,Armor Parts,Cuirass,https://www.metmuseum.org/art/collection/search/22359,https://images.metmuseum.org/CRDImages/aa/original/DP-12882-038.jpg,Conflicts and Warfare>Military Equipment>Armors,cuirasses
22408,14.25.1855,Armor Parts,Breastplate,https://www.metmuseum.org/art/collection/search/22408,https://images.metmuseum.org/CRDImages/aa/original/164989.jpg,Conflicts and Warfare>Military Equipment>Armors;Religion and Belief>Angels,breastplates
22444,14.100.1a–e,Armor Parts,Armor Fragments (Scales and Cords),https://www.metmuseum.org/art/collection/search/22444,https://images.metmuseum.org/CRDImages/aa/original/DT305397.jpg,Conflicts and Warfare>Military Equipment,armor fragments
22458,14.100.23,Armor Parts,Cuirass of a Tank?,https://www.metmuseum.org/art/collection/search/22458,https://images.metmuseum.org/CRDImages/aa/original/176312.jpg,Conflicts and Warfare>Military Equipment>Armors,cuirass
22460,14.100.33,Armor Parts,Mask (S?men),https://www.metmuseum.org/art/collection/search/22460,https://images.metmuseum.org/CRDImages/aa/original/2793.jpg,Clothing and Accessories>Costumes>Masks,
22469,14.100.45,Armor Parts,Mask,https://www.metmuseum.org/art/collection/search/22469,https://images.metmuseum.org/CRDImages/aa/original/DT304724.jpg,Clothing and Accessories>Costumes>Masks,
22471,14.100.50,Armor Parts,Shoulder Guard (?-Sode),https://www.metmuseum.org/art/collection/search/22471,https://images.metmuseum.org/CRDImages/aa/original/DT305399.jpg,Conflicts and Warfare>Military Equipment>Armors,shoulder guards
22496,14.100.105,Armor Parts,Cuirass of a Haramaki,https://www.metmuseum.org/art/collection/search/22496,https://images.metmuseum.org/CRDImages/aa/original/DT305400.jpg,Conflicts and Warfare>Military Equipment>Armors,cuirasses
22498,14.100.109,Armor Parts,Cuirass of a D?-maru,https://www.metmuseum.org/art/collection/search/22498,https://images.metmuseum.org/CRDImages/aa/original/24072.jpg,Conflicts and Warfare>Military Equipment>Armors,
22499,14.100.111,Armor Parts,Cuirass of a Haramaki,https://www.metmuseum.org/art/collection/search/22499,https://images.metmuseum.org/CRDImages/aa/original/DT305393.jpg,Conflicts and Warfare>Military Equipment>Armors,cuirasses
22503,14.100.117,Armor Parts,Cuirass (Hara-Ate),https://www.metmuseum.org/art/collection/search/22503,https://images.metmuseum.org/CRDImages/aa/original/64365.jpg,Conflicts and Warfare>Military Equipment>Armors,cuirasses;Hara-Ate
